"","age2","mass","prob_mean","lower_mean","upper_mean"
"1",245,10,0.000750276221745721,NA,NA
"2",245,11,0.00473627498615217,0.233197296178594,0.436995928527921
"3",245,12,0.0295939816115701,0.254547842444098,0.725945700467793
"4",246,10,0.000942402941661605,2.2576387542039e-06,0.443366516499749
"5",246,11,0.00551885469499507,0.0806256654695373,0.215856803508104
"6",246,12,0.0319786485304571,0.0871832456379588,0.612029197963429
"7",247,10,0.00118166856784591,2.75343775418663e-06,0.448761559526613
"8",247,11,0.00642535693185352,0.000375263547880011,0.110404398952357
"9",247,12,0.0345452592311076,0.00162229371359415,0.551163310340533
"10",248,10,0.00148418088983713,4.37750457902673e-06,0.460093868379332
"11",248,11,0.00748596669846039,0.00047383057241205,0.117265514563775
"12",248,12,0.0373211429655854,0.0019080644583785,0.544514560620941
"13",249,10,0.00186087017770375,6.40246909022099e-06,0.46855637713072
"14",249,11,0.00871416401372778,0.000611405672836887,0.125436660288859
"15",249,12,0.0403075612311833,0.00229345648812916,0.531563370577943
"16",250,10,0.00233705513434782,1.03461141757857e-05,0.471111971397757
"17",250,11,0.0101506308214184,0.000793567825197561,0.130775215515307
"18",250,12,0.0435359092074762,0.00275112394388235,0.52825580616511
"19",251,10,0.00292988956518898,1.62892837467455e-05,0.477997664324317
"20",251,11,0.0118134101973277,0.00102272660844759,0.137123337876396
"21",251,12,0.0470073970176277,0.003231007090983,0.526617857752367
"22",252,10,0.00367911926860981,2.439175417383e-05,0.47628025622321
"23",252,11,0.0137571843568083,0.00133252620109683,0.144254953308794
"24",252,12,0.0507579712469959,0.00387225638511117,0.519881993422821
"25",253,10,0.00461160639757267,3.795289164381e-05,0.470797731931865
"26",253,11,0.0160059763447564,0.00170345813827928,0.152483500960901
"27",253,12,0.0547886906547895,0.00455859538694968,0.516525952944375
"28",254,10,0.00578961868572933,6.03188415216482e-05,0.483129662886011
"29",254,11,0.0186330171212577,0.00220179082558746,0.162214549135274
"30",254,12,0.0591405509615654,0.00531350573634726,0.509993282485255
"31",255,10,0.00725507565319093,9.43392888691594e-05,0.489187082781601
"32",255,11,0.0216700568675642,0.00284319972152968,0.171653500103566
"33",255,12,0.0638143129580092,0.0063300711862984,0.502310692262018
"34",256,10,0.00910521745616526,0.000142919651307515,0.49931243186681
"35",256,11,0.0252146738479972,0.00360273296087955,0.180307687695276
"36",256,12,0.0688565110182155,0.0074510118675496,0.496165904842841
"37",257,10,0.0114051015701707,0.000211207731883764,0.507909896538635
"38",257,11,0.0293083996427914,0.00455884787091583,0.188474964007728
"39",257,12,0.0742673982214462,0.00874007079269073,0.493030554967863
"40",258,10,0.0143058139519221,0.000329629624467075,0.511620623471862
"41",258,11,0.0340803540356497,0.0057740544705102,0.197860166896494
"42",258,12,0.0800994985795815,0.0103775445758015,0.492133071053767
"43",259,10,0.0179074340156795,0.000494880559639612,0.516991784151255
"44",259,11,0.0395840719983077,0.00738343950008387,0.207902860804448
"45",259,12,0.0863522633657686,0.0122094661727546,0.495083291862582
"46",260,10,0.0224428194908843,0.00077755944592405,0.527410838358591
"47",260,11,0.045988771997696,0.00953873588266773,0.218511428670445
"48",260,12,0.0930845755243771,0.0143461551063085,0.495883851558661
"49",261,10,0.0280637435161563,0.00120906191551624,0.537034784665567
"50",261,11,0.0533620101401882,0.012357324587067,0.229994460666952
"51",261,12,0.100294679363834,0.0169850174270566,0.492934325990855
"52",262,10,0.0351244666876732,0.00185376761395869,0.545256290803221
"53",262,11,0.0619225890959001,0.0156787541333993,0.241290843758813
"54",262,12,0.108048044969541,0.0199394871840555,0.486902101160653
"55",263,10,0.04384982153307,0.00288050879595739,0.555672202124821
"56",263,11,0.0717530964044829,0.0199130546622696,0.254555419038568
"57",263,12,0.116341160633519,0.0235622807530778,0.480520471636518
"58",264,10,0.0547675371458228,0.0045686181180436,0.562468660645026
"59",264,11,0.0831311056406719,0.0253759054246316,0.268506937497401
"60",264,12,0.125246091425743,0.0278331488126858,0.478575522917315
"61",265,10,0.0681977209200112,0.00688778657819969,0.570817515687677
"62",265,11,0.0961526897024952,0.0320048367013857,0.283130401907431
"63",265,12,0.134756837593962,0.0325550510821488,0.47754968014973
"64",266,10,0.0848995871884761,0.0105929906550491,0.574690268784015
"65",266,11,0.111160432620347,0.0406215458995977,0.29984041595916
"66",266,12,0.14495174407423,0.0383542378143182,0.476624276879479
"67",267,10,0.105297770166015,0.0160207761761433,0.584431660575975
"68",267,11,0.128257051628878,0.0511606619394657,0.317255900739109
"69",267,12,0.155821363545648,0.0445230178661112,0.47772366083531
"70",268,10,0.130421141169314,0.0239952065876245,0.596922119550384
"71",268,11,0.147848465719274,0.0637333399729811,0.336533988353324
"72",268,12,0.167449554381082,0.0516509778864204,0.478204781178673
"73",269,10,0.160759134559202,0.0361956736656023,0.610773627675046
"74",269,11,0.170027475273878,0.0787543115699895,0.357618625644015
"75",269,12,0.179822187204576,0.0599262273390346,0.480058419710822
"76",270,10,0.197560905332363,0.0540003120304102,0.630227253190778
"77",270,11,0.195245430793428,0.0974331270879097,0.381594014001486
"78",270,12,0.193027261874779,0.0687043239829546,0.485328247272562
"79",271,10,0.241216419616699,0.0781036341058662,0.650524886192805
"80",271,11,0.223552600845343,0.119156684782977,0.407636107210837
"81",271,12,0.207044412308521,0.0783151769340317,0.490756832254458
"82",272,10,0.292921427828132,0.111016305538143,0.677728607157175
"83",272,11,0.255399451334875,0.144772704296758,0.438456162453428
"84",272,12,0.221963626542458,0.0890639877344602,0.497537797515665
"85",273,10,0.352560734562398,0.152498707488113,0.713158690714772
"86",273,11,0.290737747004573,0.172849601987317,0.475603293528176
"87",273,12,0.237756393345848,0.10098759282289,0.506687289988306
"88",274,10,0.420590723353618,0.202954579999764,0.756064767552881
"89",274,11,0.329927910678769,0.202906454458505,0.518412155142949
"90",274,12,0.254511568286607,0.113234120809659,0.51878583104707
"91",275,10,0.495680105969849,0.258794645649797,0.807127864516846
"92",275,11,0.372739531662687,0.234372383396249,0.568761460337168
"93",275,12,0.272190225857202,0.126420922789822,0.532618020202173
"94",276,10,0.576426784743435,0.315898934244819,0.862206434729373
"95",276,11,0.419301365476765,0.265576019356102,0.62568930731323
"96",276,12,0.290875827543115,0.139694805706511,0.551054955438247
"97",277,10,0.659604230699974,0.368836134375982,0.913948292712093
"98",277,11,0.469097723962035,0.297026302957141,0.686574848258524
"99",277,12,0.310516446311856,0.151541941217696,0.574450619323861
"100",278,10,0.741154375154439,0.412765544616542,0.954306227466477
"101",278,11,0.521843631807765,0.326616178609711,0.750915800341934
"102",278,12,0.33118462364706,0.16292352040965,0.599876080053581
"103",279,10,0.81655318822903,0.445083412145347,0.981482389951177
"104",279,11,0.576653280339082,0.354226741141253,0.812234880102475
"105",279,12,0.352812649306617,0.173042472880771,0.632081375938259
"106",280,10,0.880547011417228,0.470458342469717,0.994536005448709
"107",280,11,0.632666410858067,0.381496623615836,0.868905561000668
"108",280,12,0.375455339018731,0.182533387725806,0.667339917094054
"109",281,10,0.930540716342234,0.491977516977416,0.998960970608619
"110",281,11,0.688644185583984,0.409698011926301,0.916891397127552
"111",281,12,0.399026468182753,0.191617792127814,0.704737215511314
"112",282,10,0.964451682972078,0.509397008064423,0.999891148645117
"113",282,11,0.743140797718804,0.435136525343175,0.951631189031602
"114",282,12,0.42355521257342,0.199017116050922,0.746074381101465
"115",283,10,0.984860537501801,0.526603684587639,0.999997278925663
"116",283,11,0.794799641607159,0.460932970596127,0.975836371561695
"117",283,12,0.448934563665061,0.205893115873811,0.787623047364169
"118",284,10,0.994653687452627,0.544971633826316,0.999999972573099
"119",284,11,0.841893161952637,0.483951728549194,0.989538010527613
"120",284,12,0.475159490125417,0.21068367656321,0.827981559074732
"121",285,10,0.998604851826152,0.562428908448072,0.999999999958333
"122",285,11,0.883453035690097,0.504986099987534,0.996022642874121
"123",285,12,0.502101007738337,0.213037047813727,0.865759197764419
"124",286,10,0.999720191999462,0.576534032919788,0.999999999999994
"125",286,11,0.918118175839238,0.528842955663767,0.998833332873453
"126",286,12,0.529711498705046,0.215334213183474,0.899702082793266
"127",287,10,0.999966190031702,0.587950622970607,1
"128",287,11,0.945890798197305,0.551023030062693,0.999793349141159
"129",287,12,0.557840723995027,0.216372667232206,0.928747482050177
"130",288,10,0.999997112984035,0.600569797659861,1
"131",288,11,0.966435286187799,0.573671221682462,0.999971349120289
"132",288,12,0.586391588028849,0.215962186448532,0.953114112762895
"133",289,10,0.999999895938679,0.605192348473044,1
"134",289,11,0.980881573393614,0.59540506153979,0.999997566003698
"135",289,12,0.615196239684761,0.218258667858337,0.971488666268541
"136",290,10,0.999999997546361,0.606679906372113,1
"137",290,11,0.989970402146409,0.617910173963349,0.999999803631223
"138",290,12,0.644104456561856,0.219858281976569,0.984073507914568
"139",291,10,0.999999999986786,0.612012597209597,1
"140",291,11,0.995331911560269,0.639253619122968,0.999999996955924
"141",291,12,0.672938378958548,0.220054347630186,0.992213000838921
"142",292,10,0.999999999999956,0.520636555402384,0.863528865409944
"143",292,11,0.998044304661215,0.55756244946061,0.931545859244232
"144",292,12,0.70149630010306,NA,NA
"145",293,10,1,0.36764706969112,0.638877791782462
"146",293,11,0.999308403309854,0.401369063232908,0.820886139178464
"147",293,12,0.729602697019364,NA,NA
