"","age2","mass","prob_mean","lower_mean","upper_mean"
"1",91,3.25,0.00284301759545629,5.57041035850198e-05,0.170229484567921
"2",91,3.5,0.00564359634070721,0.17792512486605,0.265562044777771
"3",91,3.75,0.0111899849779785,0.174019342704163,0.555209324347102
"4",92,3.25,0.00361764753626671,7.36213575091067e-05,0.178806544353063
"5",92,3.5,0.00676874008829569,0.000565351253270486,0.0748701517065822
"6",92,3.75,0.0126513982758841,0.000310689378514482,0.437089902864897
"7",93,3.25,0.00459405281895026,0.00011232775422765,0.188112712569636
"8",93,3.5,0.00810844303114405,0.00078183518999241,0.0831189863253765
"9",93,3.75,0.014295193219185,0.000401981476699037,0.433023809765564
"10",94,3.25,0.00584436495467317,0.00016565593705343,0.197891897929022
"11",94,3.5,0.00972256556108593,0.00103542965419723,0.0892827242445006
"12",94,3.75,0.0161588041205924,0.000474669235445169,0.425022820460701
"13",95,3.25,0.00741952830622769,0.000243893487796896,0.206157710957062
"14",95,3.5,0.0116434799130492,0.00131714871952168,0.0987531055958933
"15",95,3.75,0.0182540987365938,0.000611552390485179,0.429410090645123
"16",96,3.25,0.00943511920973945,0.000364566198493252,0.224785608393082
"17",96,3.5,0.0139563010301487,0.00177117844235321,0.10757804254321
"18",96,3.75,0.0206283638458192,0.000823463797017382,0.422429123997114
"19",97,3.25,0.0119722315349587,0.00057703658436205,0.24574947448224
"20",97,3.5,0.0167066267838506,0.00231624579616335,0.117819259092806
"21",97,3.75,0.0232963446814975,0.00102854964139626,0.39623515263314
"22",98,3.25,0.0152149755721446,0.000839712360094626,0.272276109556579
"23",98,3.5,0.0200148541412493,0.00305847922951212,0.128490788546313
"24",98,3.75,0.0263175543841659,0.0012631501684862,0.412066174684373
"25",99,3.25,0.0192911415525934,0.00119167283990537,0.286542173093576
"26",99,3.5,0.0239445921408465,0.00406061585544714,0.140841657233821
"27",99,3.75,0.0297101488521383,0.00169885399675907,0.429508824076761
"28",100,3.25,0.0244912224290796,0.0018314711000602,0.292856979885484
"29",100,3.5,0.0286648595132466,0.00517861518338731,0.151516476042046
"30",100,3.75,0.0335486727915462,0.00226471667067087,0.408026318249136
"31",101,3.25,0.0310132415922696,0.00275674176833684,0.312596310614704
"32",101,3.5,0.0342631219951317,0.00666088672144902,0.165505204157567
"33",101,3.75,0.0378552119469495,0.0027835311323419,0.405911581445173
"34",102,3.25,0.0393083655150475,0.0040859144195874,0.324868555571263
"35",102,3.5,0.0409740320943359,0.00872189196033695,0.180693602269358
"36",102,3.75,0.0427225622245288,0.00358481960612482,0.406097852336568
"37",103,3.25,0.049674835218002,0.00602467935982654,0.351443369406762
"38",103,3.5,0.0489152606248118,0.0115545033085993,0.195360340109256
"39",103,3.75,0.048177146864363,0.00465313994772012,0.409097102181995
"40",104,3.25,0.0627950719387481,0.00906829361900109,0.377644918923616
"41",104,3.5,0.0584072570132676,0.015328380771603,0.215047035897668
"42",104,3.75,0.0543335489498801,0.00583488238450823,0.418925108652554
"43",105,3.25,0.0790963300342702,0.0136130430450633,0.4061864238032
"44",105,3.5,0.0696030211664727,0.0198222673250179,0.235367486392289
"45",105,3.75,0.061222651603403,0.00745942437480579,0.41541025403121
"46",106,3.25,0.099564961086523,0.0198650888049186,0.438474937971179
"47",106,3.5,0.0829294538930163,0.0252422089590569,0.255465511891733
"48",106,3.75,0.0689844380536446,0.00940045766501897,0.424982423482039
"49",107,3.25,0.124758032053128,0.0285532054892445,0.46551974340008
"50",107,3.5,0.0985746882901131,0.0335191443781912,0.277167534400988
"51",107,3.75,0.0776537968312175,0.0119619878426105,0.427957411411932
"52",108,3.25,0.155988962179315,0.0408703763566969,0.498658662137126
"53",108,3.5,0.117086109168629,0.0430268476906146,0.306118188677654
"54",108,3.75,0.0873993312981565,0.0152084159288806,0.421124188125419
"55",109,3.25,0.193848313282115,0.0578765852016075,0.53894302319366
"56",109,3.5,0.138673069895631,0.0557791815916844,0.330581070874355
"57",109,3.75,0.098258438755421,0.0188452164186679,0.433936195875324
"58",110,3.25,0.239820043815659,0.0823280176479812,0.580503306525852
"59",110,3.5,0.1639956015613,0.0711295491247186,0.357272210501496
"60",110,3.75,0.11043034478746,0.0239462561114907,0.445070412955674
"61",111,3.25,0.294196935276431,0.117170971170983,0.627563406395675
"62",111,3.5,0.193241534391315,0.0882806149696251,0.392694014306815
"63",111,3.75,0.123951711307016,0.02979848889754,0.442883922744838
"64",112,3.25,0.358057246256003,0.157503702980655,0.689332969193611
"65",112,3.5,0.227126071255412,0.110517432469745,0.432151813839983
"66",112,3.75,0.139051834139912,0.0360582777449661,0.447483827391544
"67",113,3.25,0.430659274168792,0.201147658109118,0.752041496581162
"68",113,3.5,0.265721126837257,0.137362361788076,0.475220975848899
"69",113,3.75,0.15576064225548,0.0444349876433055,0.465556709102399
"70",114,3.25,0.51145654313996,0.257158461058365,0.821074279840969
"71",114,3.5,0.309648616224063,0.170394438791227,0.521172227993552
"72",114,3.75,0.174332385947021,0.0539901411136379,0.481575806330869
"73",115,3.25,0.597635006020906,0.314214043888984,0.889500176462349
"74",115,3.5,0.358694569614252,0.207468972916629,0.57458600860768
"75",115,3.75,0.194780192330116,0.0645731895486619,0.506089228567735
"76",116,3.25,0.685591665645468,0.372157865559267,0.942367539853349
"77",116,3.5,0.413107371902531,0.243745179266634,0.63792615492484
"78",116,3.75,0.217370810216322,0.0764314058776577,0.53126508506807
"79",117,3.25,0.770263576283666,0.42591390937331,0.978726242629134
"80",117,3.5,0.472144211015435,0.283909073747982,0.699986655734377
"81",117,3.75,0.242084923286337,0.0901790810771807,0.558687862325537
"82",118,3.25,0.845492716719324,0.466505939368323,0.99449697084696
"83",118,3.5,0.535279821671583,0.32882831664169,0.765167009753031
"84",118,3.75,0.26917858073808,0.104457907156011,0.596198982118802
"85",119,3.25,0.906954894147393,0.510212478020588,0.999126494028382
"86",119,3.5,0.601020007160031,0.374884578659974,0.830795788820672
"87",119,3.75,0.298577558186728,0.115954210780546,0.642659770875806
"88",120,3.25,0.950730557176486,0.550938039425889,0.999927407267361
"89",120,3.5,0.667716913015013,0.417461911307835,0.89217702194781
"90",120,3.75,0.330489913075,0.126557569465273,0.695104398872866
"91",121,3.25,0.978288691093009,0.592899423120913,0.999998676317633
"92",121,3.5,0.733186385707339,0.467796501136354,0.938935797105865
"93",121,3.75,0.364757212798265,0.140037231860467,0.739895181575606
"94",122,3.25,0.99212060726847,0.63217162303761,0.999999994486152
"95",122,3.5,0.794779715099894,0.504461029496516,0.969529085810978
"96",122,3.75,0.401486490843659,0.150915531192607,0.795261817524961
"97",123,3.25,0.997902275690981,0.650634712545309,0.999999999998101
"98",123,3.5,0.85034031287815,0.545766233783885,0.988494914561901
"99",123,3.75,0.440401994306754,0.160108529632457,0.853257358877617
"100",124,3.25,0.999578010138686,0.692442869045977,0.99999999999999
"101",124,3.5,0.897261236741887,0.584337209226854,0.996438828378605
"102",124,3.75,0.481444102525254,0.166083739614657,0.903058307166295
"103",125,3.25,0.999950133648931,0.724361092306588,1
"104",125,3.5,0.934770708309186,0.632303820672161,0.999239896494697
"105",125,3.75,0.524191484400889,0.172192925918527,0.938589716104286
"106",126,3.25,0.999995965424043,0.757241529887387,1
"107",126,3.5,0.961922443715879,0.674918418356794,0.999877640575088
"108",126,3.75,0.568352015773768,0.179382687857684,0.969240801324579
"109",127,3.25,0.999999871124439,0.789525369785707,1
"110",127,3.5,0.980195477627712,0.710737044892315,0.999988284011482
"111",127,3.75,0.613352204523158,0.188353904741789,0.985956101051601
